"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",6.269759999999978,2.268719999999971,3.7780400000002694,1.24944,0.8132,0.12416,0.06264,0,0.06252,0.9998800000000001,0.7204,0.44892,0.28312,0.1582,"2024/06/23 08:46:24"
"D",8,"France",6.164440000000029,2.189600000000228,2.990880000000264,1.58212,0.46772,0.48244,0.04984,0,0.0498,0.99996,0.76732,0.48064,0.2682,0.15304,"2024/06/23 08:46:24"
"B",21,"Spain",8.34703999999992,5.441079999999686,5.9664399999998645,1.0086,0.9914,0.0086,0,0,0,1,0.76164,0.42668,0.24436,0.1378,"2024/06/23 08:46:24"
"F",15,"Portugal",8.3691599999998445,5.658639999999748,7.457160000000067,1.00524,0.99476,0.00524,0,0,0,1,0.7452,0.42,0.21384,0.12104,"2024/06/23 08:46:24"
"A",10,"Germany",8.131679999999704,7.208840000000512,9.268279999999816,1.16376,0.83624,0.16376,0,0,0,1,0.6688,0.3806,0.21752,0.1204,"2024/06/23 08:46:24"
"D",13,"Netherlands",5.911239999999931,1.800840000000078,3.8430000000001114,1.73488,0.45924,0.34664,0.19412,0,0.19408,0.99996,0.68228,0.4032,0.20544,0.10144,"2024/06/23 08:46:24"
"B",12,"Italy",4.691000000000054,0.44071999999999284,3.264800000000063,2.28184,0.0086,0.72188,0.2486,0.02092,0.20724,0.93772,0.53404,0.26332,0.14116,0.064,"2024/06/23 08:46:24"
"E",3,"Belgium",4.725760000000098,1.5022400000001688,3.4871600000000313,1.97692,0.41464,0.33472,0.10972,0.14092,0.107,0.85636,0.43984,0.20736,0.09632,0.04112,"2024/06/23 08:46:24"
"C",6,"Denmark",3.5462800000001438,0.2642800000000223,3.347839999999875,2.37608,0.12056,0.5346,0.19304,0.1518,0.09956,0.75472,0.31204,0.13928,0.0562,0.02196,"2024/06/23 08:46:24"
"D",2,"Austria",3.8615999999999007,0.19915999999994172,4.042160000000018,2.70596,0.07304,0.17092,0.73308,0.02296,0.71172,0.95568,0.41916,0.1664,0.05996,0.01936,"2024/06/23 08:46:24"
"A",22,"Switzerland",4.6798000000001,0.791159999999556,5.059440000000005,1.86976,0.16376,0.80272,0.03352,0,0.03348,0.99996,0.40172,0.14284,0.0538,0.0174,"2024/06/23 08:46:24"
"B",4,"Croatia",2.0198399999998013,-3.440719999999789,2.824079999999905,3.29604,0,0.22368,0.2566,0.51972,0.0448,0.26848,0.13448,0.05648,0.0238,0.00796,"2024/06/23 08:46:24"
"F",23,"Türkiye",4.555400000000026,-0.7306400000000088,4.7248000000000365,2.36544,0.00524,0.65708,0.30468,0.033,0.21928,0.8816,0.2154,0.09496,0.0302,0.00788,"2024/06/23 08:46:24"
"E",24,"Ukraine",4.013079999999849,-2.5022400000001586,2.984920000000077,3.23008,0.08524,0.1654,0.1834,0.56596,0.18232,0.43296,0.1428,0.05188,0.0172,0.00592,"2024/06/23 08:46:24"
"E",19,"Slovakia",4.455879999999908,0.14467999999991954,3.056080000000028,2.54748,0.22348,0.15712,0.46784,0.15156,0.45652,0.8371200000000001,0.22392,0.06688,0.01892,0.00448,"2024/06/23 08:46:24"
"C",18,"Serbia",2.18004000000021,-1.2642800000003105,2.0835599999999737,3.25536,0,0.29372,0.1572,0.54908,0.06616,0.35988,0.10668,0.03652,0.01196,0.00384,"2024/06/23 08:46:24"
"A",17,"Scotland",2.49487999999983,-3.8227199999998924,3.277239999999791,3.2864,0,0.03352,0.64656,0.31992,0.406,0.43952,0.11984,0.03656,0.01056,0.00328,"2024/06/23 08:46:24"
"E",16,"Romania",4.230039999999823,0.8553200000001642,3.9114000000000364,2.24552,0.27664,0.34276,0.23904,0.14156,0.2334,0.8528,0.22188,0.0604,0.01408,0.00284,"2024/06/23 08:46:24"
"C",20,"Slovenia",2.5146400000000035,-1.2687199999999708,2.5093200000000144,3.11912,0.06624,0.04752,0.58712,0.29912,0.32196,0.43572,0.14512,0.04236,0.01144,0.00284,"2024/06/23 08:46:24"
"F",5,"Czechia",2.2071600000000497,-1.2693599999999503,3.4554399999999528,2.86812,0,0.31932,0.49324,0.18744,0.09648,0.4158,0.09524,0.03528,0.01084,0.00228,"2024/06/23 08:46:24"
"A",11,"Hungary",1.2324400000001534,-4.177280000000109,2.0999600000003014,3.68008,0,0,0.31992,0.68008,0.26532,0.26532,0.06448,0.0188,0.00584,0.00168,"2024/06/23 08:46:24"
"B",1,"Albania",1.4587200000000118,-2.4410799999999058,3.5253599999999308,3.41352,0,0.04584,0.4948,0.45936,0.11756,0.1634,0.04612,0.01176,0.00284,4.4e-4,"2024/06/23 08:46:24"
"F",9,"Georgia",1.4710000000002637,-3.658639999999818,2.7985199999999333,3.7612,0,0.01836,0.20208,0.77956,0.10272,0.12108000000000001,0.02308,0.00628,0.0016,4e-4,"2024/06/23 08:46:24"
"D",14,"Poland",0.6326400000001543,-4.189600000000255,2.801280000000157,3.97704,0,0,0.02296,0.97704,0.02208,0.02208,0.00852,0.0026,8e-4,4e-4,"2024/06/23 08:46:24"
