"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",7.140280000000263,2.962679999999669,4.178000000000097,1.2854,0.78288,0.15908,0.0478,0.01024,0.04548,0.98744,0.69624,0.43248,0.27216,0.1596,"2024/06/17 20:42:05"
"B",21,"Spain",6.912119999999466,4.736760000000206,6.1685599999999345,1.34088,0.6968,0.26844,0.03184,0.00292,0.03044,0.99568,0.71644,0.39828,0.2428,0.13904,"2024/06/17 20:42:05"
"D",8,"France",5.827239999999829,2.5890000000000533,5.668199999999937,1.78412,0.47944,0.31552,0.14652,0.05852,0.12152,0.91648,0.65008,0.41256,0.2364,0.13144,"2024/06/17 20:42:05"
"A",10,"Germany",7.4655200000001845,6.817239999999727,9.740080000000365,1.1956,0.82868,0.14848,0.0214,0.00144,0.02088,0.99804,0.66036,0.38628,0.22288,0.12556,"2024/06/17 20:42:05"
"F",15,"Portugal",6.776960000000386,4.3507200000003525,7.067200000000251,1.42956,0.69908,0.1982,0.0768,0.02592,0.06688,0.9641600000000001,0.63508,0.3792,0.20788,0.10852,"2024/06/17 20:42:05"
"D",13,"Netherlands",6.115559999999842,1.5498400000002337,5.258639999999986,1.78956,0.4162,0.40268,0.15648,0.02464,0.13644,0.9553200000000001,0.64092,0.38452,0.19408,0.09348,"2024/06/17 20:42:05"
"B",12,"Italy",5.816680000000086,1.1287600000002616,4.144560000000077,1.91164,0.28352,0.53296,0.17188,0.01164,0.1438,0.96028,0.59096,0.31452,0.1602,0.07816,"2024/06/17 20:42:05"
"E",3,"Belgium",5.8354800000001905,2.4221999999994748,4.8849199999997115,1.71836,0.53896,0.2662,0.13236,0.06248,0.10968,0.91484,0.50064,0.24472,0.10924,0.05156,"2024/06/17 20:42:05"
"C",6,"Denmark",3.4350399999998618,-0.3607999999997867,3.0738399999999837,2.57288,0.13032,0.36216,0.31184,0.19568,0.14928,0.64176,0.28444,0.12988,0.05704,0.02148,"2024/06/17 20:42:05"
"A",22,"Switzerland",5.25,1.0603600000000672,5.543119999999915,2.08248,0.1594,0.61768,0.20396,0.01896,0.16352,0.9406,0.368,0.132,0.04672,0.01556,"2024/06/17 20:42:05"
"E",24,"Ukraine",4.470280000000302,0.4991999999998739,3.683640000000053,2.33248,0.2576,0.32368,0.24736,0.17136,0.18912,0.7704,0.29676,0.12248,0.04516,0.01464,"2024/06/17 20:42:05"
"D",2,"Austria",3.0212000000003134,-1.7882000000001534,3.353120000000081,3.00412,0.08824,0.18684,0.35748,0.36744,0.24532,0.5204,0.23204,0.09024,0.0314,0.01132,"2024/06/17 20:42:05"
"B",4,"Croatia",2.841079999999866,-2.823600000000235,2.1281599999998217,3.17716,0.0144,0.14908,0.48148,0.35504,0.31056,0.47404,0.22156,0.08908,0.03352,0.01108,"2024/06/17 20:42:05"
"C",18,"Serbia",2.8859600000002037,-0.7833200000001852,2.675599999999944,2.96816,0.04256,0.28808,0.328,0.34136,0.24496,0.5756,0.20596,0.08068,0.02972,0.00916,"2024/06/17 20:42:05"
"F",23,"Türkiye",3.9037600000003,-0.5092400000002694,4.609639999999855,2.60948,0.14292,0.33408,0.2936,0.2294,0.20904,0.68604,0.22816,0.08384,0.02468,0.0062,"2024/06/17 20:42:05"
"E",19,"Slovakia",3.2655199999996314,-1.1679999999997204,2.765319999999802,2.88068,0.11852,0.22224,0.31928,0.33996,0.21996,0.56072,0.1682,0.05096,0.01316,0.0038,"2024/06/17 20:42:05"
"D",14,"Poland",1.905319999999978,-2.35063999999961,3.0623600000000955,3.4222,0.01612,0.09496,0.33952,0.5494,0.22572,0.3368,0.13208,0.04476,0.01352,0.00376,"2024/06/17 20:42:05"
"F",5,"Czechia",3.3226800000000147,-1.4603200000004855,3.9174400000001586,2.85712,0.09504,0.26728,0.3232,0.31448,0.2168,0.5791200000000001,0.16096,0.05068,0.0134,0.00368,"2024/06/17 20:42:05"
"A",17,"Scotland",2.654559999999897,-4.113920000000211,3.477159999999841,3.25532,0.0074400000000000004,0.16936,0.38364,0.43956,0.22048,0.39728,0.12136,0.03712,0.0116,0.0032,"2024/06/17 20:42:05"
"C",20,"Slovenia",2.529760000000168,-1.8185600000002284,2.6003999999999037,3.17356,0.04424,0.19068,0.31236,0.45272,0.16876,0.40368,0.11468,0.03456,0.00864,0.00228,"2024/06/17 20:42:05"
"E",16,"Romania",2.8303600000000686,-1.7533999999996104,2.411320000000126,3.06848,0.08492,0.18788,0.301,0.4262,0.1962,0.469,0.11752,0.0308,0.00784,0.00216,"2024/06/17 20:42:05"
"F",9,"Georgia",2.7722799999999217,-2.381159999999534,3.530120000000155,3.10384,0.06296,0.20044,0.3064,0.4302,0.20028,0.46368000000000004,0.11256,0.03052,0.0074,0.00172,"2024/06/17 20:42:05"
"A",11,"Hungary",1.7455199999996773,-3.763679999999978,2.9708000000000903,3.4666,0.00448,0.06448,0.391,0.54004,0.20664,0.27559999999999996,0.08088,0.0236,0.00632,0.0016,"2024/06/17 20:42:05"
"B",1,"Albania",1.3607199999997284,-3.041920000000305,2.239000000000221,3.57032,0.00528,0.04952,0.3148,0.6304,0.15824,0.21304,0.06412,0.01624,0.00424,0.001,"2024/06/17 20:42:05"
