"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",7.1280400000002775,2.9484399999998967,4.156519999999636,1.2866,0.78296,0.15748,0.04956,0.01,0.04564,0.98608,0.70648,0.4442,0.27436,0.1606,"2024/06/18 23:15:47"
"D",8,"France",6.733279999999737,2.4962800000003047,4.683319999999913,1.57448,0.55076,0.34,0.09324,0.016,0.08308,0.97384,0.71844,0.48408,0.28344,0.15796,"2024/06/18 23:15:47"
"B",21,"Spain",6.909280000000123,4.709120000000271,6.142559999999826,1.34436,0.69228,0.27384,0.03112,0.00276,0.0294,0.99552,0.72472,0.40908,0.24932000000000001,0.14212,"2024/06/18 23:15:47"
"A",10,"Germany",7.4692800000003325,6.802559999999918,9.739000000000367,1.19588,0.82976,0.14628,0.02228,0.00168,0.0216,0.99764,0.6654,0.3814,0.22312,0.1236,"2024/06/18 23:15:47"
"F",15,"Portugal",6.775199999999961,4.325040000000238,7.016720000000299,1.419,0.703,0.19964,0.07272,0.02464,0.06308,0.96572,0.6224,0.37368,0.19488,0.107,"2024/06/18 23:15:47"
"D",13,"Netherlands",6.106000000000138,1.5461999999997347,5.255200000000209,1.79756,0.40412,0.41856,0.15296,0.02436,0.12916,0.95184,0.65152,0.39628,0.19056,0.09444,"2024/06/18 23:15:47"
"B",12,"Italy",5.830000000000066,1.1556399999998366,4.148239999999807,1.90692,0.28824,0.5274,0.17356,0.0108,0.1422,0.9578399999999999,0.61208,0.31068,0.16384,0.0772,"2024/06/18 23:15:47"
"E",3,"Belgium",3.796639999999857,0.5079199999999877,3.187680000000234,2.59664,0.1606,0.32352,0.27452,0.24136,0.21988,0.704,0.32348,0.16276,0.07656,0.03328,"2024/06/18 23:15:47"
"C",6,"Denmark",3.4388399999999155,-0.35115999999988357,3.0657999999999532,2.5706,0.12792,0.36596,0.31372,0.1924,0.144,0.63788,0.29708,0.1346,0.05616,0.02188,"2024/06/18 23:15:47"
"A",22,"Switzerland",5.244720000000072,1.0677200000002531,5.548800000000176,2.08476,0.15848,0.61584,0.20812,0.01756,0.1618,0.9361200000000001,0.36308,0.12428,0.04456,0.0136,"2024/06/18 23:15:47"
"B",4,"Croatia",2.8406399999997265,-2.8202800000000856,2.133479999999815,3.17528,0.01444,0.1512,0.479,0.35536,0.29256,0.4582,0.23344,0.09208,0.03596,0.01204,"2024/06/18 23:15:47"
"D",2,"Austria",2.316079999999916,-1.7084799999997566,2.4673999999999623,3.23132,0.02632,0.1466,0.39652,0.43056,0.25264,0.42556,0.21452,0.07892,0.02988,0.00904,"2024/06/18 23:15:47"
"C",18,"Serbia",2.8808799999997503,-0.7881199999999586,2.6605200000001124,2.97552,0.04212,0.2856,0.32692,0.34536,0.23168,0.5594,0.20736,0.07696,0.02628,0.0082,"2024/06/18 23:15:47"
"F",23,"Türkiye",3.9025200000001967,-0.504960000000282,4.6119200000001594,2.60996,0.14248,0.33164,0.29932,0.22656,0.20928,0.6834,0.20524,0.08136,0.02352,0.00632,"2024/06/18 23:15:47"
"E",24,"Ukraine",2.6986799999997158,-3.057999999999378,2.3306800000003784,3.41268,0.04916,0.11676,0.20632,0.62776,0.17332,0.33924,0.11996,0.04728,0.01768,0.00628,"2024/06/18 23:15:47"
"E",19,"Slovakia",5.514319999999825,0.7296400000002796,2.9856000000000216,2.00916,0.39912,0.26836,0.25676,0.07576,0.23244,0.8999199999999999,0.28032,0.08016,0.0214,0.00528,"2024/06/18 23:15:47"
"D",14,"Poland",1.9211999999996716,-2.33400000000006,3.1077200000000276,3.39664,0.0188,0.09484,0.35728,0.52908,0.22508,0.33872,0.14992,0.05512,0.01844,0.0048,"2024/06/18 23:15:47"
"A",17,"Scotland",2.664200000000265,-4.1204000000002,3.4694800000000505,3.25044,0.00732,0.17072,0.38616,0.4358,0.20968,0.38772,0.13044,0.04132,0.0132,0.00408,"2024/06/18 23:15:47"
"F",5,"Czechia",3.299719999999875,-1.4716800000002872,3.8834799999997975,2.87088,0.093,0.26312,0.32388,0.32,0.21088,0.567,0.14644,0.05272,0.01404,0.00368,"2024/06/18 23:15:47"
"E",16,"Romania",4.905400000000158,1.8204399999998178,4.605040000000009,1.98152,0.39112,0.29136,0.2624,0.05512,0.24192,0.9244,0.25348,0.06716,0.01576,0.00308,"2024/06/18 23:15:47"
"F",9,"Georgia",2.7915200000000455,-2.3484000000003364,3.531280000000203,3.10016,0.06152,0.2056,0.30408,0.4288,0.18752,0.45464000000000004,0.0996,0.03312,0.00888,0.00176,"2024/06/18 23:15:47"
"C",20,"Slovenia",2.5433199999997225,-1.8091599999996748,2.590920000000112,3.16728,0.047,0.19096,0.3098,0.45224,0.15984,0.39780000000000004,0.1236,0.03356,0.00812,0.00172,"2024/06/18 23:15:47"
"A",11,"Hungary",1.7442799999995628,-3.7498800000004633,2.977519999999745,3.46892,0.00444,0.06716,0.38344,0.54496,0.18588,0.25748,0.08036,0.02208,0.00572,0.00116,"2024/06/18 23:15:47"
"B",1,"Albania",1.3472400000004654,-3.0444799999996968,2.2389600000001533,3.57344,0.00504,0.04756,0.31632,0.63108,0.14744,0.20004,0.07064,0.01712,0.00432,8.8e-4,"2024/06/18 23:15:47"
