"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_3","group_pos_4","group_pos_2","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",5,1,2,1,1,0,0,0,0,1,0.66012,0.41604,0.29472,0.16028,"2024/06/26 07:19:03"
"B",21,"Spain",9,5,5,1,1,0,0,0,0,1,0.7592,0.43756,0.23804,0.14232,"2024/06/26 07:19:03"
"F",15,"Portugal",8.372720000000104,5.674759999999543,7.459560000000453,1.00476,0.99524,0,0,0.00476,0,1,0.78296,0.43696,0.2256,0.13212,"2024/06/26 07:19:03"
"D",8,"France",5,1,2,2,0,0,0,1,0,1,0.73448,0.40948,0.22484,0.1312,"2024/06/26 07:19:03"
"A",10,"Germany",7,6,8,1,1,0,0,0,0,1,0.64128,0.3456,0.18508,0.11084,"2024/06/26 07:19:03"
"B",12,"Italy",4,0,3,2,0,0,0,1,0,1,0.62504,0.29004,0.18268,0.08156,"2024/06/26 07:19:03"
"D",13,"Netherlands",4,0,4,3,0,1,0,0,1,1,0.48244,0.30596,0.17512,0.08036,"2024/06/26 07:19:03"
"E",3,"Belgium",4.737079999999878,1.5240000000001828,3.501479999999902,1.96308,0.41848,0.10780000000000001,0.13688,0.33684,0.10776,0.86308,0.41904,0.2336,0.10468,0.04584,"2024/06/26 07:19:03"
"D",2,"Austria",6,2,6,1,1,0,0,0,0,1,0.54492,0.26512,0.09044,0.02892,"2024/06/26 07:19:03"
"C",6,"Denmark",3,0,2,2,0,0,0,1,0,1,0.35872,0.14564,0.05588,0.0258,"2024/06/26 07:19:03"
"A",22,"Switzerland",5,2,5,2,0,0,0,1,0,1,0.37496,0.11548,0.0558,0.01808,"2024/06/26 07:19:03"
"F",23,"Türkiye",4.569239999999971,-0.7082000000001067,4.72844000000008,2.36552,0.00476,0.3042,0.03304,0.658,0.25572,0.91848,0.37728,0.17448,0.0508,0.0136,"2024/06/26 07:19:03"
"C",20,"Slovenia",3,0,2,3,0,1,0,0,1,1,0.35396,0.13364,0.0344,0.0082,"2024/06/26 07:19:03"
"E",24,"Ukraine",3.9984799999998653,-2.524000000000317,2.977480000000191,3.24332,0.08176,0.18556,0.56976,0.16292,0.18512,0.4298,0.14016,0.05696,0.0202,0.006,"2024/06/26 07:19:03"
"E",19,"Slovakia",4.4508399999999195,0.13959999999990277,3.049999999999923,2.54656,0.22364,0.46916,0.15052,0.15668,0.46652,0.84684,0.22104,0.07448,0.0202,0.00448,"2024/06/26 07:19:03"
"E",16,"Romania",4.239280000000169,0.8604000000002052,3.9103999999999814,2.24704,0.27612,0.23748,0.14284,0.34356,0.23724,0.85692,0.22288,0.0718,0.01704,0.0038,"2024/06/26 07:19:03"
"A",11,"Hungary",3,-3,2,3,0,1,0,0,0.66308,0.66308,0.1424,0.03792,0.01048,0.00368,"2024/06/26 07:19:03"
"F",5,"Czechia",2.197599999999918,-1.2917999999999958,3.4366400000000663,2.8704,0,0.49504,0.18768,0.31728,0.0042,0.32148,0.13572,0.04448,0.0128,0.0026,"2024/06/26 07:19:03"
"F",9,"Georgia",1.4641200000001826,-3.6747599999996137,2.784799999999894,3.75932,0,0.20076,0.77928,0.01996,0.08036,0.10031999999999999,0.0234,0.00476,0.0012,3.2e-4,"2024/06/26 07:19:03"
"A",17,"Scotland",1,-5,2,4,0,0,1,0,0,0,0,0,0,0,"2024/06/26 07:19:03"
"B",1,"Albania",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/06/26 07:19:03"
"B",4,"Croatia",2,-3,3,3,0,1,0,0,0,0,0,0,0,0,"2024/06/26 07:19:03"
"C",18,"Serbia",2,-1,1,4,0,0,1,0,0,0,0,0,0,0,"2024/06/26 07:19:03"
"D",14,"Poland",1,-3,3,4,0,0,1,0,0,0,0,0,0,0,"2024/06/26 07:19:03"
