"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_3","group_pos_4","group_pos_2","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",5,1,2,1,1,0,0,0,0,1,1,0.6976,0.4556,0.262,"2024/07/01 07:38:41"
"B",21,"Spain",9,5,5,1,1,0,0,0,0,1,1,0.5368,0.30928,0.16692,"2024/07/01 07:38:41"
"A",10,"Germany",7,6,8,1,1,0,0,0,0,1,1,0.4632,0.2546,0.14196,"2024/07/01 07:38:41"
"D",13,"Netherlands",4,0,4,3,0,1,0,0,1,1,0.77088,0.5354,0.2654,0.12332,"2024/07/01 07:38:41"
"F",15,"Portugal",6,2,5,1,1,0,0,0,0,1,0.7656,0.41284,0.18176,0.097,"2024/07/01 07:38:41"
"D",8,"France",5,1,2,2,0,0,0,1,0,1,0.60592,0.33632,0.16676,0.0922,"2024/07/01 07:38:41"
"A",22,"Switzerland",5,2,5,2,0,0,0,1,0,1,1,0.3024,0.12156,0.0376,"2024/07/01 07:38:41"
"E",3,"Belgium",4,1,2,2,0,0,0,1,0,1,0.39408,0.18708,0.07444,0.03288,"2024/07/01 07:38:41"
"D",2,"Austria",6,2,6,1,1,0,0,0,0,1,0.5112,0.20376,0.07584,0.02188,"2024/07/01 07:38:41"
"F",23,"Türkiye",6,0,5,2,0,0,0,1,0,1,0.4888,0.17808,0.0608,0.01628,"2024/07/01 07:38:41"
"E",16,"Romania",4,1,4,1,1,0,0,0,0,1,0.22912,0.08276,0.0208,0.00444,"2024/07/01 07:38:41"
"C",20,"Slovenia",3,0,2,3,0,1,0,0,1,1,0.2344,0.06376,0.01316,0.00352,"2024/07/01 07:38:41"
"B",12,"Italy",4,0,3,2,0,0,0,1,0,1,0,0,0,0,"2024/07/01 07:38:41"
"C",6,"Denmark",3,0,2,2,0,0,0,1,0,1,0,0,0,0,"2024/07/01 07:38:41"
"E",19,"Slovakia",4,0,3,3,0,1,0,0,1,1,0,0,0,0,"2024/07/01 07:38:41"
"F",9,"Georgia",4,0,4,3,0,1,0,0,1,1,0,0,0,0,"2024/07/01 07:38:41"
"A",11,"Hungary",3,-3,2,3,0,1,0,0,0,0,0,0,0,0,"2024/07/01 07:38:41"
"A",17,"Scotland",1,-5,2,4,0,0,1,0,0,0,0,0,0,0,"2024/07/01 07:38:41"
"B",1,"Albania",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/07/01 07:38:41"
"B",4,"Croatia",2,-3,3,3,0,1,0,0,0,0,0,0,0,0,"2024/07/01 07:38:41"
"C",18,"Serbia",2,-1,1,4,0,0,1,0,0,0,0,0,0,0,"2024/07/01 07:38:41"
"D",14,"Poland",1,-3,3,4,0,0,1,0,0,0,0,0,0,0,"2024/07/01 07:38:41"
"E",24,"Ukraine",4,-2,2,4,0,0,1,0,0,0,0,0,0,0,"2024/07/01 07:38:41"
"F",5,"Czechia",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/07/01 07:38:41"
