"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_3","group_pos_4","group_pos_2","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",6.257600000000008,2.2637199999996565,3.7690400000002846,1.25492,0.80832,0.06324,0,0.12844,0.06324,1,0.70868,0.44284,0.28876,0.16208,"2024/06/25 06:50:29"
"D",8,"France",6.162640000000037,2.191439999999768,3.0003599999999997,1.58292,0.46852,0.05144,0,0.48004,0.05144,1,0.7508,0.48072,0.26488,0.14868,"2024/06/25 06:50:29"
"B",21,"Spain",9,5,5,1,1,0,0,0,0,1,0.76572,0.42712,0.24456,0.13768,"2024/06/25 06:50:29"
"F",15,"Portugal",8.385960000000242,5.66511999999982,7.445360000000244,1.0048,0.9952,0,0,0.0048,0,1,0.76536,0.42728,0.2222,0.12112,"2024/06/25 06:50:29"
"A",10,"Germany",7,6,8,1,1,0,0,0,0,1,0.6698,0.36888,0.20084,0.119,"2024/06/25 06:50:29"
"D",13,"Netherlands",5.908879999999984,1.8104799999999144,3.8497199999998837,1.737,0.45828,0.19528,0,0.34644,0.19528,1,0.67776,0.4026,0.20564,0.09188,"2024/06/25 06:50:29"
"B",12,"Italy",4,0,3,2,0,0,0,1,0,1,0.63884,0.3252,0.1694,0.07956,"2024/06/25 06:50:29"
"E",3,"Belgium",4.729239999999957,1.5057999999996652,3.4912400000000243,1.97452,0.41856,0.10716,0.14296,0.33132,0.10716,0.85704,0.43996,0.22256,0.10024,0.04448,"2024/06/25 06:50:29"
"C",6,"Denmark",3.5528799999999463,0.26708000000022264,3.3548800000000827,2.3624,0.12716,0.18836,0.1506,0.53388,0.1048,0.7658400000000001,0.30592,0.13252,0.05452,0.02112,"2024/06/25 06:50:29"
"D",2,"Austria",3.8658399999998365,0.18952000000007913,4.039239999999983,2.70376,0.0732,0.7296,0.02368,0.17352,0.7276,0.9743200000000001,0.4548,0.16756,0.06076,0.01948,"2024/06/25 06:50:29"
"A",22,"Switzerland",5,2,5,2,0,0,0,1,0,1,0.36116,0.12984,0.053,0.01584,"2024/06/25 06:50:29"
"F",23,"Türkiye",4.543679999999868,-0.7431600000000107,4.70891999999997,2.3724,0.0048,0.30776,0.03472,0.65272,0.29148,0.9490000000000001,0.25148,0.10512,0.03272,0.00916,"2024/06/25 06:50:29"
"E",24,"Ukraine",4.010559999999847,-2.505799999999525,2.985439999999846,3.23388,0.08624,0.17964,0.57024,0.16388,0.17956,0.42968,0.14404,0.053,0.01952,0.0064,"2024/06/25 06:50:29"
"A",11,"Hungary",3,-3,2,3,0,1,0,0,0.89416,0.89416,0.20488,0.06184,0.015,0.00548,"2024/06/25 06:50:29"
"C",18,"Serbia",2.174640000000215,-1.267080000000279,2.087799999999903,3.25844,0,0.16084,0.5488,0.29036,0.07788,0.36824,0.10884,0.03692,0.0138,0.0046,"2024/06/25 06:50:29"
"E",19,"Slovakia",4.453320000000048,0.13615999999998396,3.0553999999999166,2.55412,0.21696,0.47228,0.1494,0.16136,0.47132,0.84964,0.23608,0.0674,0.01572,0.00376,"2024/06/25 06:50:29"
"E",16,"Romania",4.228319999999875,0.8638400000000174,3.919239999999907,2.23748,0.27824,0.24092,0.1374,0.34344,0.24084,0.86252,0.22384,0.05408,0.01164,0.00328,"2024/06/25 06:50:29"
"C",20,"Slovenia",2.520240000000038,-1.2637200000000224,2.5053200000000033,3.12424,0.06452,0.58756,0.3006,0.04732,0.33776,0.4496,0.1548,0.0432,0.01268,0.00312,"2024/06/25 06:50:29"
"F",5,"Czechia",2.220160000000016,-1.256839999999989,3.4520799999999783,2.8556,0,0.4964,0.1796,0.324,0.11188,0.43588,0.09824,0.03728,0.01084,0.0026,"2024/06/25 06:50:29"
"D",14,"Poland",0.6309599999997337,-4.1914399999996945,2.808919999999784,3.97632,0,0.02368,0.97632,0,0.02368,0.02368,0.01092,0.0048,0.00136,2.4e-4,"2024/06/25 06:50:29"
"B",4,"Croatia",2,-3,3,3,0,1,0,0,0.02824,0.02824,0.00916,0.00368,8.4e-4,2.4e-4,"2024/06/25 06:50:29"
"F",9,"Georgia",1.458159999999902,-3.665119999999887,2.7802399999999534,3.7672,0,0.19584,0.78568,0.01848,0.09368,0.11216,0.01892,0.00556,0.00108,2e-4,"2024/06/25 06:50:29"
"A",17,"Scotland",1,-5,2,4,0,0,1,0,0,0,0,0,0,0,"2024/06/25 06:50:29"
"B",1,"Albania",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/06/25 06:50:29"
