"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",6.258279999999987,2.262200000000319,3.7804399999996647,1.2594,0.80436,0.13188,0.06376,0,0.06368,0.9999199999999999,0.73812,0.47324,0.28516,0.16476,"2024/06/21 17:16:56"
"D",8,"France",6.740960000000332,2.4808399999998496,4.602159999999748,1.57836,0.54832,0.34084,0.095,0.01584,0.08964,0.9787999999999999,0.69936,0.46508,0.27344,0.14428,"2024/06/21 17:16:56"
"B",21,"Spain",8.351359999999914,5.443000000000465,5.96995999999971,1.01036,0.98964,0.01036,0,0,0,1,0.74532,0.41852,0.24704,0.1422,"2024/06/21 17:16:56"
"F",15,"Portugal",7.53488000000031,3.954800000000319,6.810440000000451,1.30548,0.7478,0.20424,0.04264,0.00532,0.04132,0.99336,0.67092,0.41888,0.22248,0.12524,"2024/06/21 17:16:56"
"A",10,"Germany",8.132720000000278,7.208240000000066,9.257319999999632,1.16088,0.83912,0.16088,0,0,0,1,0.64844,0.36408,0.21676,0.12164,"2024/06/21 17:16:56"
"D",13,"Netherlands",6.106720000000138,1.5479999999997807,5.19343999999999,1.79004,0.4082,0.41688,0.1516,0.02332,0.13952,0.9646,0.65348,0.39148,0.20344,0.10032,"2024/06/21 17:16:56"
"B",12,"Italy",4.695079999999917,0.4505599999999156,3.2685599999998307,2.27708,0.01036,0.72288,0.24608,0.02068,0.1926,0.92584,0.54776,0.26612,0.13196,0.059,"2024/06/21 17:16:56"
"E",3,"Belgium",3.804839999999779,0.5110799999998437,3.1843600000000825,2.59016,0.16204,0.32376,0.2762,0.238,0.23988,0.72568,0.3478,0.17376,0.07856,0.03644,"2024/06/21 17:16:56"
"C",6,"Denmark",3.574560000000062,0.2869999999998589,3.3659599999999283,2.36388,0.12608,0.53356,0.19076,0.1496,0.08592,0.74556,0.33644,0.14572,0.06284,0.02564,"2024/06/21 17:16:56"
"A",22,"Switzerland",4.674959999999837,0.7917599999999367,5.049080000000179,1.86996,0.16088,0.80828,0.03084,0,0.03068,0.9998400000000001,0.40844,0.15012,0.05656,0.0164,"2024/06/21 17:16:56"
"F",23,"Türkiye",5.23964000000016,1.0427599999998307,5.824039999999832,2.10872,0.21676,0.49096,0.25908,0.0332,0.23664,0.94436,0.31404,0.13088,0.03768,0.01068,"2024/06/21 17:16:56"
"D",2,"Austria",2.303559999999789,-1.7236800000004184,2.384919999999755,3.24328,0.02344,0.14656,0.39328,0.43672,0.29276,0.46276,0.22696,0.088,0.0282,0.00928,"2024/06/21 17:16:56"
"B",4,"Croatia",2.0139599999998623,-3.450560000000268,2.817999999999884,3.29484,0,0.2212,0.26276,0.51604,0.03964,0.26084,0.12092,0.04652,0.01956,0.00696,"2024/06/21 17:16:56"
"E",19,"Slovakia",5.5398799999998625,0.7670000000001376,2.9676800000000205,1.9976,0.40096,0.2716,0.25632,0.07112,0.24432,0.91688,0.29588,0.0792,0.02264,0.00604,"2024/06/21 17:16:56"
"D",14,"Poland",1.916480000000121,-2.305160000000111,3.0364799999999312,3.38832,0.02004,0.09572,0.36012,0.52412,0.25988,0.37564,0.16972,0.05908,0.01892,0.00544,"2024/06/21 17:16:56"
"E",24,"Ukraine",2.6429599999999063,-3.1526399999997965,2.273159999999752,3.4312,0.04664,0.11592,0.19704,0.6404,0.1798,0.34236,0.112,0.0432,0.01564,0.00504,"2024/06/21 17:16:56"
"E",16,"Romania",4.925279999999884,1.8745599999998388,4.600799999999906,1.98104,0.39036,0.28872,0.27044,0.05048,0.26212,0.9411999999999999,0.28276,0.07432,0.01904,0.00448,"2024/06/21 17:16:56"
"F",5,"Czechia",2.744680000000172,-1.0490799999997984,4.081719999999913,2.99444,0.02508,0.25384,0.42264,0.29844,0.30852,0.58744,0.12816,0.04608,0.01348,0.004,"2024/06/21 17:16:56"
"A",17,"Scotland",2.471880000000458,-3.84899999999985,3.252719999999741,3.29248,0,0.03084,0.64584,0.32332,0.38848,0.41931999999999997,0.13824,0.04436,0.01236,0.00348,"2024/06/21 17:16:56"
"C",18,"Serbia",2.1588799999996895,-1.2869999999998056,2.0789600000001207,3.27032,0,0.28712,0.15544,0.55744,0.055,0.34212,0.10128,0.03216,0.01128,0.00312,"2024/06/21 17:16:56"
"C",20,"Slovenia",2.5254800000000417,-1.2621999999999056,2.5182399999999907,3.1064,0.06956,0.04744,0.59004,0.29296,0.28948,0.40648,0.14956,0.04316,0.012,0.00272,"2024/06/21 17:16:56"
"A",11,"Hungary",1.2490399999997222,-4.151000000000151,2.1017200000000424,3.67668,0,0,0.32332,0.67668,0.24672,0.24672,0.07168,0.02136,0.00528,0.00144,"2024/06/21 17:16:56"
"F",9,"Georgia",1.6652800000001844,-3.9484800000007336,3.1624000000001438,3.59136,0.01036,0.05096,0.27564,0.66304,0.21352,0.27484,0.05012,0.01396,0.00316,7.2e-4,"2024/06/21 17:16:56"
"B",1,"Albania",1.4584800000000715,-2.443000000000183,3.5269600000000065,3.41772,0,0.04556,0.49116,0.46328,0.09988,0.14544,0.0426,0.01072,0.00252,6.8e-4,"2024/06/21 17:16:56"
