"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",7.152839999999669,2.975880000000038,4.178240000000327,1.28184,0.78504,0.1586,0.04584,0.01052,0.04296,0.9865999999999999,0.70516,0.43936,0.27588,0.15704,"2024/06/19 07:24:41"
"D",8,"France",6.721119999999869,2.4867600000002015,4.663279999999858,1.58412,0.54544,0.3414,0.09676,0.0164,0.08544,0.97228,0.70808,0.47256,0.25496,0.14492,"2024/06/19 07:24:41"
"B",21,"Spain",6.924439999999618,4.735679999999971,6.161039999999474,1.33784,0.69856,0.26792,0.03064,0.00288,0.0292,0.99568,0.72196,0.4168,0.25056,0.13948,"2024/06/19 07:24:41"
"A",10,"Germany",7.467240000000051,6.785000000000135,9.710120000000225,1.19536,0.82928,0.14816,0.02048,0.00208,0.01972,0.9971599999999999,0.68724,0.39564,0.22484,0.12324,"2024/06/19 07:24:41"
"F",15,"Portugal",7.517199999999871,3.8968799999998125,6.728040000000035,1.30104,0.7506,0.20224,0.04268,0.00448,0.0396,0.99244,0.64316,0.38148,0.20848,0.1146,"2024/06/19 07:24:41"
"D",13,"Netherlands",6.126839999999948,1.5684400000004142,5.263599999999825,1.78972,0.40952,0.4164,0.14892,0.02516,0.1258,0.95172,0.66104,0.39984,0.20996,0.10456,"2024/06/19 07:24:41"
"B",12,"Italy",5.79959999999984,1.113959999999995,4.127879999999996,1.92028,0.28136,0.5302,0.17524,0.0132,0.14192,0.9534800000000001,0.59112,0.28964,0.1538,0.07324,"2024/06/19 07:24:41"
"E",3,"Belgium",3.8257600000001326,0.5314000000001049,3.205199999999821,2.5844,0.16732,0.32056,0.27252,0.2396,0.22048,0.70836,0.35592,0.1792,0.08392,0.03692,"2024/06/19 07:24:41"
"C",6,"Denmark",3.4319600000000854,-0.35032000000025953,3.077560000000032,2.57024,0.12848,0.36624,0.31184,0.19344,0.14028,0.635,0.2756,0.12752,0.05552,0.02192,"2024/06/19 07:24:41"
"A",22,"Switzerland",5.254480000000216,1.0764800000001842,5.557239999999922,2.08416,0.15768,0.6194,0.204,0.01892,0.15804,0.93512,0.367,0.13224,0.0462,0.0154,"2024/06/19 07:24:41"
"B",4,"Croatia",2.8665200000003392,-2.7952400000000397,2.1447999999999694,3.16508,0.01492,0.1556,0.47896,0.35052,0.29288,0.4633999999999999,0.23752,0.0954,0.0382,0.01284,"2024/06/19 07:24:41"
"F",23,"Türkiye",5.2206400000002215,1.0282799999996868,5.769560000000073,2.10804,0.21576,0.49272,0.25924,0.03228,0.21108,0.9195599999999999,0.27056,0.10624,0.0334,0.00976,"2024/06/19 07:24:41"
"D",2,"Austria",2.292640000000257,-1.7418400000003182,2.436400000000004,3.2434,0.0252,0.14348,0.39404,0.43728,0.25192,0.4206,0.19624,0.07428,0.02576,0.00824,"2024/06/19 07:24:41"
"C",18,"Serbia",2.8611599999998,-0.823760000000284,2.648399999999964,2.98056,0.04156,0.28548,0.3238,0.34916,0.22876,0.5558,0.19792,0.06844,0.0216,0.0062,"2024/06/19 07:24:41"
"E",19,"Slovakia",5.515399999999822,0.7388400000000171,2.986480000000129,2.006,0.39992,0.2692,0.25584,0.07504,0.23244,0.9015599999999999,0.28976,0.08376,0.02204,0.00556,"2024/06/19 07:24:41"
"E",24,"Ukraine",2.690599999999562,-3.085720000000598,2.3084399999997705,3.41928,0.04844,0.11692,0.20156,0.63308,0.16924,0.3346,0.11984,0.04592,0.01652,0.00556,"2024/06/19 07:24:41"
"D",14,"Poland",1.9376000000001419,-2.3133599999998995,3.091160000000053,3.38276,0.01984,0.09872,0.36028,0.52116,0.22396,0.34252,0.16016,0.05692,0.01828,0.00552,"2024/06/19 07:24:41"
"F",5,"Czechia",2.7228000000002095,-1.0674000000000896,4.024959999999893,3.0038,0.02392,0.25336,0.41772,0.305,0.2608,0.5380799999999999,0.1276,0.04392,0.0128,0.00328,"2024/06/19 07:24:41"
"E",16,"Romania",4.89327999999993,1.815479999999914,4.613000000000037,1.99032,0.38432,0.29332,0.27008,0.05228,0.25044,0.92808,0.2462,0.06348,0.0136,0.00304,"2024/06/19 07:24:41"
"A",17,"Scotland",2.6354000000003115,-4.137600000000487,3.4763599999998833,3.25628,0.00708,0.16836,0.38576,0.4388,0.20468,0.38012,0.1226,0.03768,0.01084,0.00292,"2024/06/19 07:24:41"
"C",20,"Slovenia",2.533800000000216,-1.80179999999985,2.596960000000063,3.16736,0.04492,0.18968,0.31852,0.44688,0.16044,0.39503999999999995,0.11868,0.03444,0.00884,0.00216,"2024/06/19 07:24:41"
"A",11,"Hungary",1.7561199999999901,-3.7238799999998218,2.981839999999739,3.4642,0.00596,0.06408,0.38976,0.5402,0.18936,0.25939999999999996,0.08192,0.02552,0.0066,0.00188,"2024/06/19 07:24:41"
"F",9,"Georgia",1.7032800000000141,-3.8577600000002366,3.15396000000025,3.58712,0.00972,0.05168,0.28036,0.65824,0.17,0.2314,0.04824,0.01256,0.00332,8.8e-4,"2024/06/19 07:24:41"
"B",1,"Albania",1.3452399999997453,-3.0543999999993092,2.237520000000152,3.5768,0.00516,0.04628,0.31516,0.6334,0.15056,0.202,0.06648,0.01716,0.00408,8.4e-4,"2024/06/19 07:24:41"
