"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_3","group_pos_4","group_pos_2","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",5,1,2,1,1,0,0,0,0,1,1,1,0.59548,0.30632,"2024/07/09 19:43:38"
"D",8,"France",5,1,2,2,0,0,0,1,0,1,1,1,0.49836,0.263,"2024/07/09 19:43:38"
"B",21,"Spain",9,5,5,1,1,0,0,0,0,1,1,1,0.50164,0.25744,"2024/07/09 19:43:38"
"D",13,"Netherlands",4,0,4,3,0,1,0,0,1,1,1,1,0.40452,0.17324,"2024/07/09 19:43:38"
"A",10,"Germany",7,6,8,1,1,0,0,0,0,1,1,0,0,0,"2024/07/09 19:43:38"
"A",22,"Switzerland",5,2,5,2,0,0,0,1,0,1,1,0,0,0,"2024/07/09 19:43:38"
"F",15,"Portugal",6,2,5,1,1,0,0,0,0,1,1,0,0,0,"2024/07/09 19:43:38"
"F",23,"Türkiye",6,0,5,2,0,0,0,1,0,1,1,0,0,0,"2024/07/09 19:43:38"
"B",12,"Italy",4,0,3,2,0,0,0,1,0,1,0,0,0,0,"2024/07/09 19:43:38"
"C",6,"Denmark",3,0,2,2,0,0,0,1,0,1,0,0,0,0,"2024/07/09 19:43:38"
"C",20,"Slovenia",3,0,2,3,0,1,0,0,1,1,0,0,0,0,"2024/07/09 19:43:38"
"D",2,"Austria",6,2,6,1,1,0,0,0,0,1,0,0,0,0,"2024/07/09 19:43:38"
"E",3,"Belgium",4,1,2,2,0,0,0,1,0,1,0,0,0,0,"2024/07/09 19:43:38"
"E",16,"Romania",4,1,4,1,1,0,0,0,0,1,0,0,0,0,"2024/07/09 19:43:38"
"E",19,"Slovakia",4,0,3,3,0,1,0,0,1,1,0,0,0,0,"2024/07/09 19:43:38"
"F",9,"Georgia",4,0,4,3,0,1,0,0,1,1,0,0,0,0,"2024/07/09 19:43:38"
"A",11,"Hungary",3,-3,2,3,0,1,0,0,0,0,0,0,0,0,"2024/07/09 19:43:38"
"A",17,"Scotland",1,-5,2,4,0,0,1,0,0,0,0,0,0,0,"2024/07/09 19:43:38"
"B",1,"Albania",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/07/09 19:43:38"
"B",4,"Croatia",2,-3,3,3,0,1,0,0,0,0,0,0,0,0,"2024/07/09 19:43:38"
"C",18,"Serbia",2,-1,1,4,0,0,1,0,0,0,0,0,0,0,"2024/07/09 19:43:38"
"D",14,"Poland",1,-3,3,4,0,0,1,0,0,0,0,0,0,0,"2024/07/09 19:43:38"
"E",24,"Ukraine",4,-2,2,4,0,0,1,0,0,0,0,0,0,0,"2024/07/09 19:43:38"
"F",5,"Czechia",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/07/09 19:43:38"
