"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",6.260320000000272,3.0982,5.09772,1.56564,0.61476,0.2424,0.10528,0.03756,0.08716,0.9443199999999999,0.65588,0.42184,0.26708,0.1606,"2024/06/16 13:28:43"
"D",8,"France",5.91567999999994,2.75032,5.95296,1.7382,0.51008,0.29776,0.13604,0.05612,0.10984,0.91768,0.6466,0.41644,0.24184,0.13824,"2024/06/16 13:28:43"
"F",15,"Portugal",6.752799999999819,4.2334,6.90876,1.43184,0.69684,0.2014,0.07484,0.02692,0.06364,0.9618800000000001,0.63344,0.389,0.22312,0.12676,"2024/06/16 13:28:43"
"B",21,"Spain",5.775520000000301,2.36932,4.57012,1.76724,0.498,0.29396,0.15084,0.0572,0.1224,0.91436,0.65128,0.37832,0.22128,0.12276,"2024/06/16 13:28:43"
"A",10,"Germany",6.605880000000461,3.96808,6.75648,1.45732,0.68448,0.20456,0.08012,0.03084,0.06768,0.9567199999999999,0.6252,0.37128,0.21476,0.1192,"2024/06/16 13:28:43"
"D",13,"Netherlands",5.094439999999684,1.47512,5.30692,2.08728,0.33288,0.35456,0.20496,0.1076,0.15624,0.84368,0.55244,0.32076,0.16452,0.08012,"2024/06/16 13:28:43"
"B",12,"Italy",4.8945599999997755,1.09788,3.61352,2.13504,0.31364,0.34484,0.23436,0.10716,0.17608,0.83456,0.52096,0.26368,0.13248,0.06164,"2024/06/16 13:28:43"
"E",3,"Belgium",5.853480000000164,2.47888,4.9278,1.7002,0.54904,0.2618,0.12908,0.06008,0.10224,0.91308,0.51396,0.26192,0.12428,0.05408,"2024/06/16 13:28:43"
"C",6,"Denmark",4.250919999999754,0.24824,3.37448,2.41744,0.2052,0.34564,0.27568,0.17348,0.1896,0.74044,0.33792,0.15396,0.06788,0.02788,"2024/06/16 13:28:43"
"B",4,"Croatia",3.655959999999955,-0.59784,2.8356,2.6904,0.15104,0.24912,0.35824,0.2416,0.23736,0.63752,0.323,0.1278,0.05264,0.01936,"2024/06/16 13:28:43"
"E",24,"Ukraine",4.418039999999876,0.402,3.59424,2.35604,0.24792,0.3238,0.2526,0.17568,0.18084,0.75256,0.32008,0.12252,0.04496,0.01612,"2024/06/16 13:28:43"
"A",22,"Switzerland",3.887999999999657,-0.51792,3.80336,2.61192,0.15032,0.32292,0.29128,0.23548,0.19444,0.66768,0.26312,0.10312,0.03752,0.01168,"2024/06/16 13:28:43"
"C",18,"Serbia",3.4964800000001235,-1.00152,3.4482,2.77044,0.12436,0.26288,0.33072,0.28204,0.2178,0.60504,0.22628,0.08916,0.0302,0.01004,"2024/06/16 13:28:43"
"D",2,"Austria",2.9755200000000386,-1.88904,3.43724,3.01656,0.08824,0.18872,0.34127999999999997,0.38176,0.21428,0.49124,0.22184,0.08856,0.0288,0.00944,"2024/06/16 13:28:43"
"F",23,"Türkiye",3.9214799999996357,-0.47564,4.598,2.60392,0.14248,0.33408,0.30048,0.22296,0.20124,0.6778,0.21868,0.08196,0.02776,0.00836,"2024/06/16 13:28:43"
"D",14,"Poland",2.7032400000001138,-2.3364,3.185,3.15796,0.0688,0.15896,0.31772,0.45452,0.19916,0.42691999999999997,0.1824,0.06844,0.02304,0.00724,"2024/06/16 13:28:43"
"A",17,"Scotland",3.255999999999954,-1.4748000000000001,3.30236,2.88424,0.0946,0.25756,0.31684,0.331,0.20092,0.55308,0.19596,0.06952,0.02284,0.00704,"2024/06/16 13:28:43"
"F",5,"Czechia",3.324399999999922,-1.4004,3.94164,2.858,0.09712,0.26268,0.32528,0.31492,0.20608,0.56588,0.1606,0.05492,0.01704,0.00444,"2024/06/16 13:28:43"
"A",11,"Hungary",2.8781199999999463,-1.97536,2.87492,3.04652,0.0706,0.21496,0.31176,0.40268,0.18708,0.47264000000000006,0.1498,0.04556,0.01336,0.00356,"2024/06/16 13:28:43"
"E",19,"Slovakia",3.2325199999999703,-1.20452,2.70596,2.90248,0.113,0.22036,0.3178,0.34884,0.20516,0.53852,0.16028,0.047,0.0128,0.00356,"2024/06/16 13:28:43"
"C",20,"Slovenia",2.473439999999763,-2.34492,2.36172,3.24648,0.05568,0.14908,0.28832,0.50692,0.17732,0.38208,0.111,0.03476,0.00924,0.00236,"2024/06/16 13:28:43"
"F",9,"Georgia",2.762720000000092,-2.35736,3.43552,3.10624,0.06356,0.20184,0.2994,0.4352,0.17588,0.44128,0.10604,0.03088,0.00796,0.00212,"2024/06/16 13:28:43"
"E",16,"Romania",2.8881600000001204,-1.67636,2.43692,3.04128,0.09004,0.19404,0.30052,0.4154,0.18504,0.46912,0.12812,0.03304,0.008,0.00184,"2024/06/16 13:28:43"
"B",1,"Albania",2.054239999999879,-2.86936,1.73968,3.40732,0.03732,0.11208,0.25656,0.59404,0.14252,0.29192,0.09512,0.02556,0.0066,0.00156,"2024/06/16 13:28:43"
