"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win"
"D",7,"England",6.295999999999927,3.1288,5.1321,1.5504,0.623,0.2406,0.0994,0.037,0.0821,0.9457,0.6927,0.4569,0.274,0.1623
"C",8,"France",5.858099999999888,2.7083,5.9407,1.7529,0.5065,0.2934,0.1408,0.0593,0.1146,0.9145,0.6264,0.3918,0.2366,0.1427
"B",21,"Spain",5.80020000000006,2.372,4.548,1.7661,0.4914,0.3023,0.1551,0.0512,0.1258,0.9195000000000001,0.6606,0.3831,0.2408,0.1397
"A",10,"Germany",6.6312000000001285,4.02,6.8082,1.4445,0.6907,0.2032,0.077,0.0291,0.0635,0.9573999999999999,0.5786,0.353,0.2224,0.1198
"F",15,"Portugal",6.767999999999974,4.2488,6.9059,1.4322,0.6988,0.1979,0.0756,0.0277,0.066,0.9626999999999999,0.5989,0.3827,0.205,0.1089
"B",12,"Italy",4.902899999999962,1.1076,3.6274,2.1329,0.3168,0.3412,0.2343,0.1077,0.172,0.8300000000000001,0.5208,0.2775,0.1459,0.072
"C",13,"Netherlands",5.083600000000051,1.4577,5.2915,2.0892,0.3362,0.3486,0.205,0.1102,0.1561,0.8409000000000001,0.4904,0.2772,0.1493,0.067
"E",3,"Belgium",5.861699999999874,2.4905,4.9434,1.698,0.5516,0.2597,0.1278,0.0609,0.1004,0.9117,0.4976,0.2504,0.1179,0.0538
"D",6,"Denmark",4.230200000000025,0.2372,3.3602,2.4222,0.2015,0.3482,0.2769,0.1734,0.1882,0.7379000000000001,0.4059,0.1862,0.0783,0.0323
"B",4,"Croatia",3.6551999999999367,-0.5755,2.8359,2.6816,0.1552,0.2518,0.3492,0.2438,0.2307,0.6377,0.3244,0.1274,0.0483,0.018
"E",24,"Ukraine",4.419000000000066,0.4446,3.6255,2.3462,0.2522,0.3208,0.2556,0.1714,0.1784,0.7514,0.3243,0.1326,0.0451,0.0152
"D",18,"Serbia",3.4688000000001127,-1.0077,3.4378,2.7855,0.1206,0.2596,0.3335,0.2863,0.2217,0.6019,0.2807,0.1124,0.0352,0.0111
"A",22,"Switzerland",3.8777999999998918,-0.5534,3.8277,2.6195,0.1461,0.3266,0.289,0.2383,0.1901,0.6628000000000001,0.2557,0.0893,0.0334,0.0098
"F",23,"Türkiye",3.9406000000000643,-0.4863,4.6287,2.5921,0.1476,0.3361,0.2929,0.2234,0.1982,0.6819,0.2292,0.0882,0.0258,0.0094
"C",2,"Austria",3.0362000000001794,-1.8151,3.4847,2.9907,0.0907,0.1969,0.3434,0.369,0.2163,0.5039,0.2137,0.0841,0.0309,0.0093
"A",17,"Scotland",3.2859999999999747,-1.4319,3.348,2.879,0.0943,0.259,0.3201,0.3266,0.2071,0.5604,0.1966,0.0654,0.0189,0.0056
"C",14,"Poland",2.6915000000000826,-2.3509,3.2188,3.1672,0.0666,0.1611,0.3108,0.4615,0.2006,0.4283,0.1541,0.0561,0.019,0.0051
"E",19,"Slovakia",3.2246000000001827,-1.2434,2.665,2.9041,0.1087,0.2299,0.31,0.3514,0.1952,0.5338,0.1731,0.0537,0.0151,0.0039
"F",5,"Czechia",3.3246000000000464,-1.4068,3.9197,2.855,0.0947,0.2664,0.3281,0.3108,0.2061,0.5672,0.1693,0.0489,0.0131,0.0036
"E",16,"Romania",2.891000000000142,-1.6917,2.4446,3.0517,0.0875,0.1896,0.3066,0.4163,0.1903,0.46740000000000004,0.1349,0.039,0.01,0.003
"A",11,"Hungary",2.843500000000048,-2.0347,2.8627,3.057,0.0689,0.2112,0.3139,0.406,0.1866,0.4667,0.137,0.0426,0.0126,0.0029
"D",20,"Slovenia",2.4875999999998393,-2.3583,2.3637,3.2419,0.0549,0.1516,0.2902,0.5033,0.1763,0.38280000000000003,0.1325,0.0388,0.0101,0.0025
"B",1,"Albania",2.0224999999999658,-2.9041,1.7241,3.4194,0.0366,0.1047,0.2614,0.5973,0.1476,0.28890000000000005,0.0969,0.0317,0.0061,0.0011
"F",9,"Georgia",2.7354000000001877,-2.3557,3.4471,3.1207,0.0589,0.1996,0.3034,0.4381,0.1861,0.4446,0.1057,0.031,0.0062,0.001
