"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",7.139319999999806,2.9359200000000985,4.095039999999867,1.28248,0.7834,0.1608,0.04572,0.01008,0.04324,0.9874399999999999,0.70864,0.43704,0.26892,0.15388,"2024/06/20 07:59:10"
"D",8,"France",6.739479999999844,2.491839999999721,4.5990400000002305,1.57028,0.55296,0.33864,0.09356,0.01484,0.08652,0.97812,0.71624,0.48612,0.27468,0.1534,"2024/06/20 07:59:10"
"B",21,"Spain",6.94120000000041,4.765080000000214,6.215040000000539,1.32324,0.712,0.25828,0.0242,0.00552,0.02216,0.99244,0.74064,0.43112,0.25524,0.1418,"2024/06/20 07:59:10"
"A",10,"Germany",8.130679999999819,7.212000000000312,9.26991999999961,1.163,0.837,0.163,0,0,0,1,0.67928,0.37484,0.22404,0.12772,"2024/06/20 07:59:10"
"F",15,"Portugal",7.530359999999713,3.951040000000076,6.79607999999993,1.29968,0.75092,0.2032,0.04116,0.00472,0.03928,0.9934000000000001,0.66692,0.3944,0.20948,0.10984,"2024/06/20 07:59:10"
"D",13,"Netherlands",6.111159999999732,1.5438800000002728,5.185719999999787,1.79296,0.4054,0.42148,0.14788,0.02524,0.13176,0.95864,0.66728,0.41344,0.205,0.10324,"2024/06/20 07:59:10"
"B",12,"Italy",5.802959999999697,1.1329199999999873,4.185039999999851,1.8716,0.28648,0.5678,0.13336,0.01236,0.09712,0.9513999999999999,0.59384,0.30436,0.15532,0.07368,"2024/06/20 07:59:10"
"E",3,"Belgium",3.801360000000166,0.48520000000038066,3.169840000000029,2.59292,0.16428,0.31592,0.2824,0.2374,0.23796,0.7181599999999999,0.34628,0.17248,0.07852,0.036,"2024/06/20 07:59:10"
"C",6,"Denmark",3.4160000000000967,-0.37616000000013405,3.03108000000001,2.58412,0.12472,0.36308,0.31556,0.19664,0.17184,0.65964,0.30112,0.12888,0.05636,0.02208,"2024/06/20 07:59:10"
"A",22,"Switzerland",4.679160000000189,0.7879999999997401,5.0579199999998465,1.86916,0.163,0.80484,0.03216,0,0.03188,0.99972,0.36448,0.13172,0.05248,0.01544,"2024/06/20 07:59:10"
"F",23,"Türkiye",5.223960000000001,1.006080000000136,5.794840000000169,2.11316,0.21488,0.49176,0.25868,0.03468,0.22204,0.92868,0.298,0.11512,0.03584,0.01064,"2024/06/20 07:59:10"
"D",2,"Austria",2.288520000000061,-1.7324800000003355,2.3904799999999753,3.24936,0.0228,0.14204,0.39816,0.437,0.27636,0.4412,0.2166,0.08064,0.02856,0.00908,"2024/06/20 07:59:10"
"C",18,"Serbia",2.8893200000000356,-0.7837999999999667,2.618760000000133,2.96568,0.0448,0.28764,0.32464,0.34292,0.25172,0.58416,0.20952,0.07304,0.0248,0.00788,"2024/06/20 07:59:10"
"B",4,"Croatia",2.02847999999982,-3.433760000000104,2.844080000000109,3.39888,0,0.11912,0.36288,0.518,0.1424,0.26152,0.12484,0.04772,0.01904,0.00628,"2024/06/20 07:59:10"
"E",24,"Ukraine",2.6278799999999958,-3.1569599999997915,2.2750800000001985,3.4394,0.04416,0.11472,0.19868,0.64244,0.17396,0.33284,0.11676,0.04548,0.01624,0.00604,"2024/06/20 07:59:10"
"D",14,"Poland",1.9202400000001905,-2.3032399999999313,3.0444400000002148,3.3874,0.01884,0.09784,0.3604,0.52292,0.24788,0.36456,0.16928,0.05724,0.0162,0.0052,"2024/06/20 07:59:10"
"E",19,"Slovakia",5.565240000000084,0.789920000000064,2.9802400000000793,1.98796,0.40432,0.2756,0.24788,0.0722,0.23184,0.9117600000000001,0.28256,0.0816,0.0208,0.0048,"2024/06/20 07:59:10"
"A",17,"Scotland",2.478079999999605,-3.838559999999868,3.2618399999999004,3.28632,0,0.03216,0.64936,0.31848,0.38616,0.41832,0.13128,0.0376,0.01024,0.00356,"2024/06/20 07:59:10"
"E",16,"Romania",4.915679999999945,1.8818399999999893,4.5998799999999225,1.97972,0.38724,0.29376,0.27104,0.04796,0.2562,0.9372,0.25324,0.0646,0.01608,0.0028,"2024/06/20 07:59:10"
"F",5,"Czechia",2.7390800000002526,-1.0350000000001263,4.075519999999879,2.99852,0.02408,0.25392,0.4214,0.3006,0.2884,0.5664,0.12888,0.04224,0.01256,0.00272,"2024/06/20 07:59:10"
"C",20,"Slovenia",2.5382400000001186,-1.7759600000000286,2.5305999999999527,3.16772,0.04708,0.18848,0.31408,0.45036,0.18244,0.418,0.13268,0.0368,0.00976,0.00164,"2024/06/20 07:59:10"
"A",11,"Hungary",1.2386799999997116,-4.161440000000134,2.1004000000000285,3.68152,0,0,0.31848,0.68152,0.20996,0.20996,0.06012,0.01872,0.00452,0.00124,"2024/06/20 07:59:10"
"B",1,"Albania",1.4626000000000936,-2.4642400000001063,3.5427600000000155,3.40628,0.00152,0.0548,0.47956,0.46412,0.07292,0.12924,0.04224,0.01212,0.00296,6.8e-4,"2024/06/20 07:59:10"
"F",9,"Georgia",1.6810400000002301,-3.922120000000571,3.1607200000001225,3.58864,0.01012,0.05112,0.27876,0.66,0.19596,0.2572,0.04928,0.01268,0.00236,3.6e-4,"2024/06/20 07:59:10"
