"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_3","group_pos_4","group_pos_2","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",5,1,2,1,1,0,0,0,0,1,1,0.72148,0.49108,0.26504,"2024/07/02 08:08:05"
"B",21,"Spain",9,5,5,1,1,0,0,0,0,1,1,0.5124,0.29272,0.16644,"2024/07/02 08:08:05"
"A",10,"Germany",7,6,8,1,1,0,0,0,0,1,1,0.4876,0.28096,0.16084,"2024/07/02 08:08:05"
"D",13,"Netherlands",4,0,4,3,0,1,0,0,1,1,0.77168,0.53468,0.25144,0.11108,"2024/07/02 08:08:05"
"F",15,"Portugal",6,2,5,1,1,0,0,0,0,1,0.74932,0.4032,0.18184,0.09628,"2024/07/02 08:08:05"
"D",8,"France",5,1,2,2,0,0,0,1,0,1,0.5866,0.3306,0.15932,0.0894,"2024/07/02 08:08:05"
"A",22,"Switzerland",5,2,5,2,0,0,0,1,0,1,1,0.27852,0.12036,0.0352,"2024/07/02 08:08:05"
"E",3,"Belgium",4,1,2,2,0,0,0,1,0,1,0.4134,0.19696,0.07252,0.0346,"2024/07/02 08:08:05"
"D",2,"Austria",6,2,6,1,1,0,0,0,0,1,0.54192,0.21916,0.0694,0.02172,"2024/07/02 08:08:05"
"F",23,"Türkiye",6,0,5,2,0,0,0,1,0,1,0.45808,0.16184,0.04664,0.01136,"2024/07/02 08:08:05"
"E",16,"Romania",4,1,4,1,1,0,0,0,0,1,0.22832,0.08432,0.02108,0.00468,"2024/07/02 08:08:05"
"C",20,"Slovenia",3,0,2,3,0,1,0,0,1,1,0.25068,0.06924,0.01264,0.00336,"2024/07/02 08:08:05"
"B",12,"Italy",4,0,3,2,0,0,0,1,0,1,0,0,0,0,"2024/07/02 08:08:05"
"C",6,"Denmark",3,0,2,2,0,0,0,1,0,1,0,0,0,0,"2024/07/02 08:08:05"
"E",19,"Slovakia",4,0,3,3,0,1,0,0,1,1,0,0,0,0,"2024/07/02 08:08:05"
"F",9,"Georgia",4,0,4,3,0,1,0,0,1,1,0,0,0,0,"2024/07/02 08:08:05"
"A",11,"Hungary",3,-3,2,3,0,1,0,0,0,0,0,0,0,0,"2024/07/02 08:08:05"
"A",17,"Scotland",1,-5,2,4,0,0,1,0,0,0,0,0,0,0,"2024/07/02 08:08:05"
"B",1,"Albania",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/07/02 08:08:05"
"B",4,"Croatia",2,-3,3,3,0,1,0,0,0,0,0,0,0,0,"2024/07/02 08:08:05"
"C",18,"Serbia",2,-1,1,4,0,0,1,0,0,0,0,0,0,0,"2024/07/02 08:08:05"
"D",14,"Poland",1,-3,3,4,0,0,1,0,0,0,0,0,0,0,"2024/07/02 08:08:05"
"E",24,"Ukraine",4,-2,2,4,0,0,1,0,0,0,0,0,0,0,"2024/07/02 08:08:05"
"F",5,"Czechia",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/07/02 08:08:05"
