"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"D",7,"England",6.299319999999925,3.1404,5.13452,1.5546,0.62012,0.2428,0.09944,0.03764,0.08172,0.94464,0.68344,0.45412,0.27696,0.1692,"2024/06/14 15:55:37"
"C",8,"France",5.860719999999784,2.69916,5.89428,1.75208,0.50776,0.29128,0.14208,0.05888,0.11372,0.91276,0.6228,0.38136,0.22832,0.13188,"2024/06/14 15:55:37"
"B",21,"Spain",5.757280000000165,2.34608,4.56632,1.77528,0.49568,0.29172,0.15424,0.05836,0.12468,0.91208,0.63492,0.37328,0.2196,0.1252,"2024/06/14 15:55:37"
"F",15,"Portugal",6.801959999999679,4.32812,6.96884,1.41648,0.70716,0.19456,0.07292,0.02536,0.0624,0.9641200000000001,0.60672,0.38772,0.21608,0.12196,"2024/06/14 15:55:37"
"A",10,"Germany",6.60076000000034,3.97304,6.76888,1.45304,0.68956,0.19864,0.081,0.0308,0.067,0.9552,0.6002,0.35652,0.21256,0.11936,"2024/06/14 15:55:37"
"B",12,"Italy",4.922719999999889,1.10976,3.63968,2.1316,0.3176,0.341,0.2336,0.10780000000000001,0.17516,0.8337600000000001,0.53168,0.27648,0.14768,0.07508,"2024/06/14 15:55:37"
"C",13,"Netherlands",5.108839999999665,1.49384,5.3154,2.0778,0.3374,0.3522,0.2056,0.1048,0.15792,0.84752,0.4952,0.28624,0.14788,0.06952,"2024/06/14 15:55:37"
"E",3,"Belgium",5.871439999999627,2.48668,4.92164,1.69408,0.55288,0.25948,0.12832,0.05932,0.10072,0.91308,0.52124,0.26356,0.1236,0.0556,"2024/06/14 15:55:37"
"D",6,"Denmark",4.258199999999837,0.24812,3.372,2.4092,0.2028,0.35156,0.27928,0.16636,0.18836,0.7427199999999999,0.39384,0.18128,0.07732,0.029,"2024/06/14 15:55:37"
"B",4,"Croatia",3.6697200000000745,-0.57716,2.87064,2.68168,0.14864,0.25776,0.35688,0.23672,0.23936,0.64576,0.31428,0.12752,0.05288,0.01832,"2024/06/14 15:55:37"
"E",24,"Ukraine",4.4264400000002695,0.43252,3.5998,2.35496,0.24812,0.3246,0.25148,0.1758,0.18048,0.7532,0.32764,0.12488,0.04356,0.0136,"2024/06/14 15:55:37"
"A",22,"Switzerland",3.8604800000002584,-0.54532,3.79712,2.62756,0.14188,0.32824,0.29032,0.23956,0.19616,0.66628,0.26628,0.10616,0.03936,0.0128,"2024/06/14 15:55:37"
"D",18,"Serbia",3.460280000000279,-1.03136,3.4278,2.78968,0.12432,0.25116,0.33504,0.28948,0.22172,0.5972,0.2586,0.09732,0.03316,0.00988,"2024/06/14 15:55:37"
"C",2,"Austria",3.0040800000000254,-1.84676,3.4548,3.0082,0.08712,0.19424,0.34196,0.37668,0.21992,0.50128,0.2004,0.07532,0.02728,0.00928,"2024/06/14 15:55:37"
"F",23,"Türkiye",3.897920000000198,-0.52164,4.56844,2.61128,0.13964,0.33616,0.29748,0.22672,0.202,0.6778,0.22108,0.08228,0.02868,0.00804,"2024/06/14 15:55:37"
"A",17,"Scotland",3.274440000000095,-1.44956,3.32912,2.87824,0.09608,0.2596,0.31432,0.33,0.19736,0.55304,0.19384,0.0682,0.02284,0.00696,"2024/06/14 15:55:37"
"C",14,"Poland",2.695480000000232,-2.34624,3.18492,3.16192,0.06772,0.16228,0.31036,0.45964,0.19552,0.42552,0.15392,0.05896,0.02004,0.00576,"2024/06/14 15:55:37"
"F",5,"Czechia",3.3236799999999387,-1.4198,3.916,2.85776,0.09464,0.26684,0.32464,0.31388,0.20064,0.5621200000000001,0.17628,0.05728,0.01756,0.004,"2024/06/14 15:55:37"
"A",11,"Hungary",2.8828000000002945,-1.97816,2.87108,3.04116,0.07248,0.21352,0.31436,0.39964,0.18772,0.47372,0.14656,0.0468,0.01384,0.0032,"2024/06/14 15:55:37"
"D",20,"Slovenia",2.4642000000001554,-2.35716,2.35016,3.24652,0.05276,0.15448,0.28624,0.50652,0.17504,0.38228,0.1362,0.04392,0.01284,0.00304,"2024/06/14 15:55:37"
"E",19,"Slovakia",3.1904000000002135,-1.25384,2.67036,2.91768,0.10836,0.22152,0.3142,0.35592,0.20244,0.53232,0.1694,0.05152,0.01368,0.00276,"2024/06/14 15:55:37"
"E",16,"Romania",2.8948399999995993,-1.66536,2.43832,3.03328,0.09064,0.1944,0.306,0.40896,0.18564,0.47068,0.13732,0.0394,0.00968,0.00204,"2024/06/14 15:55:37"
"F",9,"Georgia",2.741199999999779,-2.38668,3.43128,3.11448,0.05856,0.20244,0.30496,0.43404,0.17996,0.44096,0.11128,0.03376,0.00792,0.002,"2024/06/14 15:55:37"
"B",1,"Albania",2.0516399999999226,-2.87868,1.76636,3.41144,0.03808,0.10952,0.25528,0.59712,0.14436,0.29196,0.09688,0.02612,0.00668,0.00152,"2024/06/14 15:55:37"
