"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win"
"D",7,"England",6.42930000000015,3.3614,5.2256,1.5096,0.642,0.2371,0.0902,0.0307,0.0753,0.9544,0.6931,0.4534,0.2732,0.1686
"C",8,"France",5.993299999999924,2.8743,5.8165,1.6941,0.5404,0.279,0.1267,0.053900000000000003,0.1048,0.9242,0.6423,0.4164,0.254,0.1463
"B",21,"Spain",5.799999999999883,2.3952,4.5472,1.7518,0.5029,0.2932,0.15310000000000001,0.0508,0.1227,0.9188000000000001,0.6581,0.3811,0.2231,0.1247
"F",15,"Portugal",6.897000000000053,4.5195,6.944,1.3859,0.719,0.1951,0.0669,0.019,0.0588,0.9728999999999999,0.6208,0.4065,0.226,0.1206
"A",10,"Germany",6.404600000000103,3.5402,6.2026,1.5122,0.6529,0.2201,0.0889,0.0381,0.0712,0.9442,0.5719,0.3363,0.1997,0.1114
"C",13,"Netherlands",5.050300000000063,1.3528,4.9851,2.1038,0.3164,0.3693,0.2084,0.1059,0.1587,0.8444,0.4916,0.2757,0.1491,0.0717
"B",12,"Italy",4.952099999999903,1.1394,3.6231,2.1152,0.3215,0.3463,0.2277,0.1045,0.1689,0.8367,0.5209,0.2663,0.1379,0.0681
"E",3,"Belgium",5.85439999999988,2.4259,4.7575,1.6952,0.5506,0.2629,0.1272,0.0593,0.099,0.9125,0.5182,0.2594,0.1237,0.0548
"D",6,"Denmark",4.310500000000106,0.3202,3.2903,2.39,0.202,0.363,0.278,0.157,0.1879,0.7528999999999999,0.414,0.1958,0.0883,0.0358
"E",24,"Ukraine",4.407899999999915,0.3955,3.371,2.3517,0.2465,0.3265,0.2558,0.1712,0.1834,0.7564,0.3289,0.1257,0.0461,0.0158
"B",4,"Croatia",3.5980000000000256,-0.6575,2.7315,2.7185,0.1386,0.2525,0.3607,0.2482,0.2445,0.6355999999999999,0.305,0.1148,0.0458,0.0154
"A",22,"Switzerland",3.808099999999901,-0.5579,3.5119,2.6373,0.1561,0.2974,0.2996,0.2469,0.2026,0.6561,0.2626,0.0956,0.0338,0.0114
"D",18,"Serbia",3.4042000000000385,-1.1058,3.1719,2.8089,0.1091,0.2592,0.3454,0.2863,0.2166,0.5849,0.2607,0.0919,0.0287,0.0087
"C",2,"Austria",2.7946999999998705,-2.1162,3.092,3.0905,0.0735,0.1782,0.3326,0.4157,0.2058,0.4575,0.1718,0.0703,0.0248,0.0083
"F",23,"Türkiye",4.048500000000054,-0.2808,4.3614,2.5453,0.1443,0.369,0.2838,0.2029,0.1967,0.71,0.2467,0.1027,0.0305,0.0075
"C",14,"Poland",2.7927999999999162,-2.1109,3.0092,3.1116,0.0697,0.1735,0.3323,0.4245,0.2129,0.45609999999999995,0.1752,0.0672,0.0234,0.0074
"A",17,"Scotland",3.302100000000063,-1.3457,3.093,2.8706,0.1035,0.259,0.3009,0.3366,0.1977,0.5602,0.1924,0.0714,0.0235,0.006
"E",19,"Slovakia",3.2609999999998407,-1.1363,2.5214,2.8843,0.1161,0.2235,0.3204,0.34,0.2074,0.547,0.1691,0.0511,0.013,0.005
"A",11,"Hungary",3.0178000000001526,-1.6366,2.7613,2.9799,0.0875,0.2235,0.3106,0.3784,0.1924,0.5034,0.1715,0.0555,0.0176,0.0045
"F",5,"Czechia",3.306699999999954,-1.4706,3.5948,2.8527,0.0893,0.2638,0.3518,0.2951,0.2178,0.5709,0.1539,0.045,0.0112,0.0029
"D",20,"Slovenia",2.343500000000048,-2.5758,2.1196,3.2915,0.0469,0.1407,0.2864,0.526,0.175,0.3626,0.129,0.0349,0.0089,0.0018
"E",16,"Romania",2.8296999999999266,-1.6851,2.2575,3.0688,0.0868,0.1871,0.2966,0.4295,0.1813,0.45519999999999994,0.1258,0.0336,0.0069,0.0015
"B",1,"Albania",2.048500000000081,-2.8771,1.6685,3.4145,0.037,0.108,0.2585,0.5965,0.148,0.293,0.0961,0.0268,0.0063,0.0013
"F",9,"Georgia",2.4950999999999186,-2.7681,2.9908,3.2161,0.0474,0.1721,0.2975,0.483,0.1706,0.3901,0.0804,0.0226,0.0045,5e-4
