"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",6.265039999999841,2.2581199999997112,3.7660800000001364,1.2558,0.80824,0.12772,0.06404,0,0.06392,0.9998799999999999,0.72832,0.4488,0.27364,0.15848,"2024/06/22 13:46:51"
"D",8,"France",6.169759999999882,2.1973200000003503,3.0034399999996997,1.58444,0.46468,0.4862,0.04912,0,0.04908,0.99996,0.72736,0.47348,0.26708,0.15192,"2024/06/22 13:46:51"
"B",21,"Spain",8.347319999999824,5.4450000000002525,5.978879999999666,1.00924,0.99076,0.00924,0,0,0,1,0.74616,0.4296,0.25324,0.1404,"2024/06/22 13:46:51"
"A",10,"Germany",8.106160000000251,7.193320000000302,9.253760000000337,1.16896,0.83104,0.16896,0,0,0,1,0.6316,0.36244,0.20984,0.11904000000000001,"2024/06/22 13:46:51"
"D",13,"Netherlands",5.9208399999999894,1.824240000000072,3.860199999999934,1.72836,0.46232,0.347,0.19068,0,0.19056,0.9998800000000001,0.69116,0.42484,0.2256,0.11212,"2024/06/22 13:46:51"
"F",15,"Portugal",7.538320000000214,3.9503999999995174,6.813600000000284,1.2998,0.75328,0.19936,0.04164,0.00572,0.03952,0.9921599999999999,0.66,0.38688,0.2004,0.10684,"2024/06/22 13:46:51"
"B",12,"Italy",4.69924000000007,0.45015999999996553,3.2759600000000466,2.28052,0.00924,0.7236,0.24456,0.0226,0.17344,0.9062800000000001,0.54756,0.27696,0.14476,0.06612,"2024/06/22 13:46:51"
"E",3,"Belgium",3.791879999999652,0.485360000000146,3.190320000000201,2.5158,0.24144,0.29648,0.16692,0.29516,0.15848,0.6963999999999999,0.33428,0.16192,0.07496,0.03432,"2024/06/22 13:46:51"
"C",6,"Denmark",3.5580800000000834,0.26564000000022686,3.3515599999999495,2.36204,0.12536,0.53484,0.1922,0.1476,0.06864,0.72884,0.32124,0.13352,0.0586,0.02416,"2024/06/22 13:46:51"
"D",2,"Austria",3.852359999999922,0.17575999999993472,4.035959999999951,2.71024,0.073,0.1668,0.73716,0.02304,0.68952,0.92932,0.46612,0.18008,0.06496,0.02036,"2024/06/22 13:46:51"
"A",22,"Switzerland",4.700359999999826,0.8066800000002559,5.0604399999998435,1.86412,0.16896,0.79796,0.03308,0,0.03296,0.99988,0.40784,0.15032,0.0558,0.01736,"2024/06/22 13:46:51"
"F",23,"Türkiye",5.222640000000041,1.0086399999999862,5.8006000000001565,2.1146,0.2126,0.49288,0.26184,0.03268,0.22956,0.93504,0.29832,0.11552,0.0346,0.00936,"2024/06/22 13:46:51"
"E",24,"Ukraine",4.01484000000011,-2.5078000000003238,2.9997600000001077,3.18848,0.07112,0.19948,0.1992,0.5302,0.19576,0.46636,0.16352,0.06616,0.02312,0.00776,"2024/06/22 13:46:51"
"B",4,"Croatia",2.014640000000069,-3.4501599999997983,2.825800000000124,3.29636,0,0.22132,0.261,0.51768,0.03204,0.25336,0.11512,0.04612,0.01804,0.00676,"2024/06/22 13:46:51"
"C",18,"Serbia",2.1707199999999434,-1.2656400000002814,2.0859199999997693,3.25832,0,0.2906,0.16048,0.54892,0.04008,0.33068000000000003,0.111,0.03724,0.01384,0.00508,"2024/06/22 13:46:51"
"E",19,"Slovakia",4.4393199999999755,0.11788000000011206,3.050039999999945,2.38736,0.23488,0.23324,0.44152,0.09036,0.40872000000000003,0.8768400000000001,0.23508,0.07004,0.01828,0.00484,"2024/06/22 13:46:51"
"E",16,"Romania",4.948120000000147,1.9045599999997824,4.637360000000076,1.90836,0.45256,0.2708,0.19236,0.08428,0.18396,0.90732,0.2582,0.06268,0.0156,0.00368,"2024/06/22 13:46:51"
"A",17,"Scotland",2.46732000000018,-3.852359999999504,3.249040000000182,3.29104,0,0.03308,0.6428,0.32412,0.36984,0.40292,0.13104,0.04128,0.01136,0.0034,"2024/06/22 13:46:51"
"F",5,"Czechia",2.7471200000000042,-1.0281999999997504,4.0877599999999,2.99216,0.02404,0.25564,0.42444,0.29588,0.29688,0.57656,0.13864,0.04704,0.013,0.0028,"2024/06/22 13:46:51"
"C",20,"Slovenia",2.5184400000000173,-1.2581199999997283,2.5079600000000086,3.12384,0.0664,0.04684,0.58328,0.30348,0.25736,0.3706,0.12504,0.03744,0.00996,0.00244,"2024/06/22 13:46:51"
"A",11,"Hungary",1.252519999999996,-4.147640000000514,2.101400000000305,3.67588,0,0,0.32412,0.67588,0.21956,0.21956,0.06716,0.0208,0.00604,0.00124,"2024/06/22 13:46:51"
"B",1,"Albania",1.4605599999999321,-2.4450000000002445,3.5338800000000425,3.41388,0,0.04584,0.49444,0.45972,0.08316,0.129,0.0376,0.00956,0.00312,6e-4,"2024/06/22 13:46:51"
"D",14,"Poland",0.6277600000001217,-4.197320000000488,2.806119999999846,3.97696,0,0,0.02304,0.97696,0.02124,0.02124,0.00952,0.0032,0.0012,4.8e-4,"2024/06/22 13:46:51"
"F",9,"Georgia",1.678080000000041,-3.9308399999992596,3.1785599999998047,3.59344,0.01008,0.05212,0.27208,0.66572,0.19572,0.25792,0.04812,0.01408,0.00296,4.4e-4,"2024/06/22 13:46:51"
